CustomerID,Gender,Age,Tenure,MonthlyCharges,TotalCharges,InternetService,ContractType,PaymentMethod,SupportTickets,LatePayments,Churn,Predicted_Churn,Churn_Probability,Risk Segment
CUST100029,Female,27,29,44.29,1299.79,Fiber Optic,Month-to-Month,Bank Transfer,2,1,Yes,0,0.1694603926951794,Low Risk
CUST100030,Male,59,67,55.99,3595.01,DSL,Month-to-Month,Bank Transfer,2,3,No,0,0.1472049698987733,Low Risk
CUST100031,Male,38,25,20.0,658.78,DSL,Two Year,Bank Transfer,5,1,No,0,0.26018839599550325,Low Risk
CUST100032,Female,33,48,72.35,3274.87,DSL,One Year,UPI,3,1,No,0,0.3443598450806402,Low Risk
CUST100033,Female,29,65,141.32,9396.85,Fiber Optic,Two Year,Electronic Check,1,2,No,0,0.30419829095437934,Low Risk
CUST100034,Female,19,53,99.15,5375.14,DSL,One Year,UPI,3,2,No,0,0.3423675103818069,Low Risk
CUST100035,Male,58,67,140.71,9513.46,DSL,Month-to-Month,Bank Transfer,1,4,No,0,0.2682471197652287,Low Risk
CUST100036,Female,41,18,101.47,1629.66,Fiber Optic,Month-to-Month,Credit Card,3,1,Yes,0,0.16900063903810073,Low Risk
CUST100037,Male,52,9,105.82,821.93,No Internet,Month-to-Month,UPI,3,2,Yes,0,0.41836867824298163,Low Risk
CUST100038,Male,47,38,134.22,4802.95,No Internet,Month-to-Month,Credit Card,1,0,Yes,0,0.2831685290210744,Low Risk
CUST100039,Male,47,21,86.32,1980.76,No Internet,Two Year,Bank Transfer,0,1,No,0,0.18129489491453646,Low Risk
CUST100040,Male,64,65,69.38,4516.96,DSL,Month-to-Month,UPI,2,2,No,0,0.16513279858138802,Low Risk
CUST100041,Male,52,21,105.98,2118.09,DSL,Month-to-Month,UPI,4,0,No,0,0.20532369827749286,Low Risk
CUST100042,Female,36,27,118.62,3175.47,DSL,One Year,UPI,2,3,No,0,0.32175116131240067,Low Risk
CUST100043,Female,25,70,60.6,4451.96,DSL,Two Year,Credit Card,4,2,Yes,0,0.21253069679033487,Low Risk
CUST100044,Female,43,44,53.35,2119.52,DSL,Month-to-Month,Bank Transfer,2,0,No,0,0.1365711719665882,Low Risk
CUST100045,Female,57,28,79.17,2129.07,DSL,One Year,Electronic Check,0,1,No,0,0.12045619741050033,Low Risk
CUST100046,Female,24,45,99.94,4181.36,Fiber Optic,Month-to-Month,Electronic Check,2,3,Yes,0,0.3186776088102521,Low Risk
CUST100047,Male,47,17,98.94,1471.54,Fiber Optic,Month-to-Month,Bank Transfer,3,2,No,0,0.2131222965849864,Low Risk
CUST100048,Female,24,40,32.27,1240.63,No Internet,Month-to-Month,UPI,4,2,No,0,0.42535279869401044,Low Risk
CUST100049,Female,20,3,132.35,613.9,Fiber Optic,Month-to-Month,Electronic Check,1,2,Yes,0,0.2961247688111005,Low Risk
CUST100050,Male,18,66,55.77,3809.18,DSL,One Year,UPI,0,2,No,0,0.20463444735261505,Low Risk
CUST100051,Female,53,46,67.05,3282.21,No Internet,Month-to-Month,Bank Transfer,1,2,No,0,0.16785887222729365,Low Risk
CUST100052,Male,42,30,47.92,1570.25,DSL,One Year,Credit Card,2,1,No,0,0.11593657912149632,Low Risk
CUST100053,Female,54,69,155.95,10568.4,No Internet,Two Year,UPI,0,0,No,0,0.2505293268822681,Low Risk
CUST100054,Male,18,9,82.26,1079.29,DSL,Month-to-Month,Credit Card,1,3,Yes,0,0.24251385917680435,Low Risk
CUST100055,Female,32,11,49.47,692.56,Fiber Optic,One Year,Credit Card,5,1,No,0,0.16870259904984206,Low Risk
CUST100056,Female,54,69,100.92,7322.83,DSL,Month-to-Month,Bank Transfer,2,0,No,0,0.2425434456470107,Low Risk
CUST100057,Male,30,66,98.07,6807.39,Fiber Optic,Month-to-Month,Bank Transfer,2,2,No,0,0.2034663929252537,Low Risk
CUST100058,Male,57,31,69.37,2132.19,Fiber Optic,One Year,Credit Card,0,2,Yes,0,0.18527926180316015,Low Risk
CUST100059,Male,25,33,100.22,3209.45,Fiber Optic,One Year,Credit Card,6,2,No,0,0.1571583678755345,Low Risk
CUST100060,Male,22,39,50.24,1512.43,Fiber Optic,Month-to-Month,Electronic Check,1,1,Yes,0,0.18727686009667205,Low Risk
CUST100061,Male,26,46,60.21,2802.91,Fiber Optic,Two Year,Electronic Check,2,4,No,0,0.2295320844007432,Low Risk
CUST100062,Male,18,37,20.0,732.14,Fiber Optic,Month-to-Month,Bank Transfer,2,2,No,0,0.344053914026249,Low Risk
CUST100063,Male,53,60,35.28,1988.98,DSL,Two Year,UPI,1,2,No,0,0.10531872428248329,Low Risk
CUST100064,Male,52,31,129.23,3906.34,DSL,Month-to-Month,Credit Card,3,2,No,0,0.20320006502852117,Low Risk
CUST100065,Female,19,11,124.24,1470.47,Fiber Optic,Month-to-Month,UPI,4,2,Yes,0,0.2753589006004701,Low Risk
CUST100066,Female,57,2,76.97,100.0,Fiber Optic,Month-to-Month,Credit Card,5,1,Yes,0,0.2873180865909448,Low Risk
CUST100067,Male,40,27,124.89,3628.19,DSL,Month-to-Month,Bank Transfer,6,2,No,0,0.2650622962256898,Low Risk
CUST100068,Female,26,2,70.2,315.37,DSL,One Year,UPI,6,2,No,0,0.25876917465122995,Low Risk
CUST100069,Female,51,21,67.7,1350.38,No Internet,One Year,Bank Transfer,3,1,No,0,0.2675413662847775,Low Risk
CUST100070,Female,63,58,76.7,4433.4,Fiber Optic,Month-to-Month,Credit Card,4,1,Yes,0,0.2060987526993422,Low Risk
CUST100071,Female,31,5,71.25,419.76,No Internet,Month-to-Month,Bank Transfer,3,2,Yes,0,0.27979987947738394,Low Risk
CUST100072,Male,21,52,68.54,3727.07,DSL,Month-to-Month,UPI,1,0,No,0,0.27819883305025805,Low Risk
CUST100073,Female,47,45,109.3,5324.26,DSL,Month-to-Month,Electronic Check,1,2,Yes,0,0.23502032566954953,Low Risk
CUST100074,Male,48,20,79.5,1484.77,Fiber Optic,One Year,Bank Transfer,3,1,No,0,0.16324176503974627,Low Risk
CUST100075,Female,55,61,96.37,6151.36,Fiber Optic,One Year,UPI,6,0,Yes,0,0.25435619450725094,Low Risk
CUST100076,Female,28,38,105.94,3981.4,Fiber Optic,Two Year,Bank Transfer,5,1,No,0,0.17253908273561186,Low Risk
CUST100077,Female,52,20,86.65,1653.41,Fiber Optic,Month-to-Month,Bank Transfer,2,2,No,0,0.18758604799139816,Low Risk
CUST100078,Male,25,25,45.89,1095.65,DSL,Month-to-Month,Electronic Check,1,2,No,0,0.27436992370596797,Low Risk
CUST100079,Female,20,2,34.41,285.41,DSL,One Year,UPI,6,1,Yes,0,0.21039764652746398,Low Risk
CUST100080,Male,31,32,79.46,2428.3,DSL,Two Year,UPI,0,2,No,0,0.2835478264934331,Low Risk
CUST100081,Female,30,26,69.86,1837.7,DSL,One Year,UPI,4,2,No,0,0.2465488673722817,Low Risk
CUST100082,Male,62,70,77.62,5330.79,DSL,Month-to-Month,Credit Card,2,1,Yes,0,0.09878469999933583,Low Risk
CUST100083,Female,49,41,74.52,2969.62,Fiber Optic,Month-to-Month,Bank Transfer,3,2,No,0,0.1710068030982793,Low Risk
CUST100084,Male,51,67,152.51,10488.31,No Internet,One Year,Electronic Check,5,0,No,0,0.29093647802790606,Low Risk
CUST100085,Male,62,1,35.09,100.0,DSL,One Year,UPI,2,1,No,0,0.3026164113664114,Low Risk
CUST100086,Female,36,51,20.0,886.78,Fiber Optic,Two Year,Electronic Check,1,1,Yes,0,0.3015805599352683,Low Risk
CUST100087,Male,55,5,84.97,338.04,Fiber Optic,Month-to-Month,Credit Card,1,2,Yes,0,0.3999587861226723,Low Risk
CUST100088,Female,33,13,63.71,884.1,DSL,Two Year,Credit Card,6,2,No,0,0.1942985397645694,Low Risk
CUST100089,Female,19,19,84.48,1594.67,DSL,Month-to-Month,Electronic Check,3,2,No,0,0.3236311395984069,Low Risk
CUST100090,Female,57,12,92.52,1110.73,Fiber Optic,Two Year,UPI,2,2,No,0,0.3636171286035122,Low Risk
CUST100091,Female,34,48,113.52,5389.19,DSL,Two Year,Electronic Check,2,1,No,0,0.37653789910538704,Low Risk
CUST100092,Female,51,25,29.78,953.31,DSL,One Year,UPI,1,2,No,0,0.1900620031027332,Low Risk
CUST100093,Female,59,57,58.3,3438.4,DSL,One Year,UPI,3,3,No,0,0.2283194099122302,Low Risk
CUST100094,Female,33,35,87.86,3030.17,Fiber Optic,Month-to-Month,Credit Card,6,2,Yes,0,0.26040908867315854,Low Risk
CUST100095,Female,55,5,98.11,516.54,Fiber Optic,Month-to-Month,Electronic Check,3,2,Yes,0,0.31214527868452363,Low Risk
CUST100096,Female,19,22,140.8,2934.66,No Internet,Month-to-Month,Credit Card,2,3,No,0,0.39266418972461564,Low Risk
CUST100097,Female,19,57,103.67,5894.44,No Internet,Month-to-Month,Bank Transfer,3,1,No,0,0.31377644975738384,Low Risk
CUST100098,Female,43,47,73.3,3307.04,Fiber Optic,Month-to-Month,Credit Card,1,1,No,0,0.15474952472204792,Low Risk
CUST100099,Male,30,54,48.29,2646.78,Fiber Optic,Month-to-Month,UPI,3,0,No,0,0.2626297707838762,Low Risk
CUST100100,Male,64,3,58.07,153.52,Fiber Optic,Two Year,Electronic Check,2,1,No,0,0.34939017007266204,Low Risk
CUST100101,Female,48,53,57.22,2984.48,Fiber Optic,Month-to-Month,Bank Transfer,1,3,No,0,0.1438415411077822,Low Risk
CUST100102,Female,51,31,94.66,2963.04,DSL,One Year,Bank Transfer,4,1,No,0,0.25955461312797296,Low Risk
CUST100103,Female,56,69,82.71,5766.71,No Internet,One Year,Bank Transfer,4,0,Yes,0,0.19415777816026078,Low Risk
CUST100104,Female,20,33,35.29,1382.64,Fiber Optic,Month-to-Month,Bank Transfer,6,0,Yes,0,0.17730603210388318,Low Risk
CUST100105,Female,25,50,61.92,3251.71,Fiber Optic,Month-to-Month,Electronic Check,2,0,No,0,0.23991289493358953,Low Risk
CUST100106,Female,40,16,101.33,1811.5,No Internet,Month-to-Month,UPI,3,2,Yes,1,0.5328831174456395,Medium Risk
CUST100107,Female,31,39,85.55,3266.05,Fiber Optic,One Year,Bank Transfer,1,3,No,0,0.1453588849945098,Low Risk
CUST100108,Female,44,46,92.06,4292.3,No Internet,One Year,UPI,3,0,No,0,0.34924723565288623,Low Risk
CUST100109,Male,46,47,86.49,4412.01,DSL,Month-to-Month,Credit Card,7,0,No,0,0.14548144024509238,Low Risk
CUST100110,Female,56,44,123.79,5427.39,No Internet,Two Year,UPI,3,1,No,0,0.339646016758075,Low Risk
CUST100111,Male,56,9,82.08,764.59,Fiber Optic,Month-to-Month,Bank Transfer,4,1,Yes,0,0.35572703349325496,Low Risk
CUST100112,Female,18,50,63.42,3199.54,Fiber Optic,One Year,Credit Card,6,1,Yes,0,0.1425439898101183,Low Risk
CUST100113,Female,34,60,47.53,2831.01,Fiber Optic,Month-to-Month,Credit Card,3,1,Yes,0,0.1777631336043378,Low Risk
CUST100114,Male,58,15,82.49,1494.98,Fiber Optic,One Year,Credit Card,2,4,No,0,0.21359939737695643,Low Risk
CUST100115,Female,47,36,20.0,631.58,Fiber Optic,Two Year,Bank Transfer,2,1,No,0,0.33652464690100564,Low Risk
CUST100116,Male,30,63,69.47,4592.6,No Internet,One Year,UPI,1,4,Yes,0,0.27958428674154684,Low Risk
CUST100117,Female,38,69,68.82,4902.48,DSL,Month-to-Month,Electronic Check,1,1,No,0,0.21427185896122883,Low Risk
CUST100118,Female,36,41,34.07,1384.71,DSL,Month-to-Month,UPI,3,1,No,0,0.2567609868746621,Low Risk
CUST100119,Male,36,24,47.15,1049.39,Fiber Optic,Two Year,Bank Transfer,0,2,No,0,0.14416536912382186,Low Risk
CUST100120,Female,42,49,99.29,4858.67,DSL,Month-to-Month,Bank Transfer,3,2,No,0,0.27344305365019406,Low Risk
CUST100121,Male,39,18,81.92,1706.4,DSL,Month-to-Month,Credit Card,2,3,Yes,0,0.12027401301775004,Low Risk
CUST100122,Female,48,7,78.05,761.73,Fiber Optic,One Year,UPI,1,1,No,0,0.4325848428724178,Low Risk
CUST100123,Male,34,4,84.19,496.75,No Internet,Month-to-Month,Bank Transfer,5,1,Yes,0,0.17342198582372295,Low Risk
CUST100124,Male,40,69,77.78,5349.53,Fiber Optic,Month-to-Month,Bank Transfer,3,2,Yes,0,0.1134790544305732,Low Risk
CUST100125,Female,49,60,112.29,6746.11,Fiber Optic,Two Year,Electronic Check,3,2,No,0,0.2909014076032425,Low Risk
CUST100126,Female,27,55,78.7,4453.76,Fiber Optic,Month-to-Month,UPI,5,5,Yes,0,0.36299101443309445,Low Risk
CUST100127,Male,27,16,31.25,452.63,DSL,Month-to-Month,Credit Card,1,2,No,0,0.2009596772630701,Low Risk
CUST100128,Female,53,29,123.9,3760.62,DSL,One Year,Credit Card,6,0,No,0,0.2238094766247047,Low Risk
CUST100129,Female,25,23,86.11,2010.87,Fiber Optic,Two Year,Credit Card,3,2,No,0,0.12262749020993975,Low Risk
CUST100130,Female,37,14,57.32,1005.27,Fiber Optic,Month-to-Month,UPI,0,3,No,0,0.280387842531024,Low Risk
CUST100131,Male,49,49,37.4,1549.72,Fiber Optic,One Year,Bank Transfer,4,0,No,0,0.12287330630869514,Low Risk
CUST100132,Male,31,33,86.88,2745.61,Fiber Optic,One Year,Bank Transfer,3,0,No,0,0.18389563091484185,Low Risk
CUST100133,Male,45,25,71.48,1720.41,Fiber Optic,Month-to-Month,Electronic Check,2,3,No,0,0.2371676461439826,Low Risk
CUST100134,Male,63,21,122.22,2649.12,Fiber Optic,Month-to-Month,Electronic Check,0,1,No,0,0.21993750406827586,Low Risk
CUST100135,Male,41,17,64.62,1023.37,Fiber Optic,Month-to-Month,Bank Transfer,4,0,No,0,0.20624057914797114,Low Risk
CUST100136,Male,32,23,49.88,1583.28,No Internet,One Year,Bank Transfer,5,1,No,0,0.1521510114815428,Low Risk
CUST100137,Male,39,57,101.87,5562.85,DSL,Two Year,UPI,4,1,No,0,0.21531680061989164,Low Risk
CUST100138,Male,47,58,102.76,6164.01,DSL,Month-to-Month,Electronic Check,1,0,Yes,0,0.21832787803864945,Low Risk
CUST100139,Male,21,14,80.06,1366.88,Fiber Optic,Two Year,Credit Card,2,1,No,0,0.1477524844107427,Low Risk
CUST100140,Female,30,20,95.29,2005.46,Fiber Optic,One Year,Credit Card,3,0,No,0,0.12032554592127168,Low Risk
CUST100141,Male,40,30,73.87,2152.99,Fiber Optic,Month-to-Month,Credit Card,2,1,No,0,0.22532796595458582,Low Risk
CUST100142,Female,25,19,82.02,1554.54,Fiber Optic,One Year,Credit Card,3,3,No,0,0.10373347128366164,Low Risk
CUST100143,Female,35,53,109.95,5990.76,Fiber Optic,Month-to-Month,Bank Transfer,2,2,Yes,0,0.22661436041162616,Low Risk
CUST100144,Female,29,56,93.76,4930.85,No Internet,Two Year,Bank Transfer,3,2,No,0,0.15057697830386785,Low Risk
CUST100145,Male,48,23,69.92,1481.3,No Internet,One Year,UPI,0,1,No,0,0.39642937049978805,Low Risk
CUST100146,Male,31,62,115.57,7057.82,Fiber Optic,One Year,Credit Card,2,1,Yes,0,0.22059347858598888,Low Risk
CUST100147,Male,51,33,20.0,768.92,Fiber Optic,One Year,Bank Transfer,4,1,Yes,0,0.3310934934644708,Low Risk
CUST100148,Male,35,18,136.56,2675.88,No Internet,One Year,Bank Transfer,2,2,Yes,0,0.22953274826463127,Low Risk
CUST100149,Female,51,33,23.82,1182.26,Fiber Optic,Two Year,Bank Transfer,1,1,No,0,0.285665793275666,Low Risk
CUST100150,Male,28,32,56.19,1425.22,DSL,One Year,Credit Card,5,2,No,0,0.1072861132617662,Low Risk
CUST100151,Male,58,61,73.77,4294.42,No Internet,Two Year,Bank Transfer,0,1,No,0,0.12858674526494346,Low Risk
CUST100152,Male,29,54,70.61,3744.51,No Internet,One Year,Electronic Check,2,1,No,0,0.20177237589951616,Low Risk
CUST100153,Male,32,17,105.19,1899.46,Fiber Optic,Month-to-Month,Credit Card,1,2,Yes,0,0.10018949009440795,Low Risk
CUST100154,Male,48,19,43.26,974.82,Fiber Optic,Two Year,Credit Card,2,0,No,0,0.1492314917407013,Low Risk
CUST100155,Female,46,70,82.82,5561.64,Fiber Optic,One Year,Electronic Check,1,1,No,0,0.18018598177474351,Low Risk
CUST100156,Male,43,34,57.65,2035.37,No Internet,One Year,UPI,0,2,No,0,0.32130744796899546,Low Risk
CUST100157,Female,35,25,83.85,1584.27,No Internet,Two Year,UPI,1,3,No,0,0.4397505989604277,Low Risk
CUST100158,Male,49,68,73.06,5026.46,DSL,Month-to-Month,Credit Card,3,1,No,0,0.12610690096612245,Low Risk
CUST100159,Female,39,11,77.79,850.46,DSL,Month-to-Month,Credit Card,1,2,No,0,0.15417867592622175,Low Risk
CUST100160,Male,55,16,58.5,916.07,DSL,Month-to-Month,Credit Card,2,0,No,0,0.22568542727519522,Low Risk
CUST100161,Male,34,61,59.7,3563.33,DSL,One Year,Electronic Check,2,2,No,0,0.18618999181772147,Low Risk
CUST100162,Female,40,7,83.62,567.4,DSL,Two Year,Bank Transfer,2,1,No,0,0.2555250669092793,Low Risk
CUST100163,Female,41,16,103.31,1717.28,DSL,Two Year,Electronic Check,5,3,Yes,0,0.2800007873280748,Low Risk
CUST100164,Female,25,16,57.05,1244.94,DSL,Month-to-Month,Bank Transfer,0,2,No,0,0.14122082457792703,Low Risk
CUST100165,Male,58,40,48.94,1700.55,Fiber Optic,One Year,Bank Transfer,4,0,No,0,0.11620799973694827,Low Risk
CUST100166,Female,23,12,93.4,1066.22,DSL,Two Year,UPI,1,2,No,0,0.30989763959981964,Low Risk
CUST100167,Male,22,35,74.02,2698.87,Fiber Optic,One Year,Electronic Check,4,1,No,0,0.20435286352838425,Low Risk
CUST100168,Male,61,21,99.91,2086.05,Fiber Optic,Month-to-Month,Electronic Check,2,5,Yes,0,0.19489757192475557,Low Risk
CUST100169,Female,46,50,47.83,2416.33,DSL,One Year,Credit Card,2,0,No,0,0.15147979614919588,Low Risk
CUST100170,Female,45,43,21.62,812.34,DSL,Two Year,Electronic Check,5,1,No,0,0.27739257729712496,Low Risk
CUST100171,Male,28,17,59.01,1168.24,No Internet,Two Year,Bank Transfer,2,3,No,0,0.22116385289896187,Low Risk
CUST100172,Male,18,32,52.01,1229.85,Fiber Optic,One Year,Bank Transfer,2,3,No,0,0.15403011957897328,Low Risk
CUST100173,Female,60,41,72.64,2779.7,DSL,Two Year,Electronic Check,1,2,No,0,0.19296106337413932,Low Risk
CUST100174,Female,36,6,55.89,726.43,Fiber Optic,Month-to-Month,UPI,4,1,Yes,0,0.4134193116910136,Low Risk
CUST100175,Female,26,27,97.23,2379.44,No Internet,Month-to-Month,UPI,1,0,No,0,0.4953370945600014,Low Risk
CUST100176,Male,44,20,66.36,1152.79,Fiber Optic,Two Year,Credit Card,2,0,No,0,0.16777751747899583,Low Risk
CUST100177,Male,51,25,79.51,1830.22,DSL,Month-to-Month,Credit Card,4,0,No,0,0.1832837492782723,Low Risk
CUST100178,Male,61,66,79.73,5153.95,DSL,Month-to-Month,Bank Transfer,7,1,No,0,0.10680982065681971,Low Risk
CUST100179,Male,21,9,80.85,723.79,Fiber Optic,Month-to-Month,Electronic Check,3,1,Yes,0,0.2990362459269196,Low Risk
CUST100180,Male,53,53,74.28,4152.64,No Internet,One Year,Bank Transfer,6,4,Yes,0,0.10910628842792157,Low Risk
CUST100181,Male,35,61,90.32,5605.0,No Internet,One Year,Bank Transfer,1,2,No,0,0.16672883540339964,Low Risk
CUST100182,Female,32,38,51.13,1895.72,Fiber Optic,Month-to-Month,Electronic Check,2,1,Yes,0,0.22087531898274515,Low Risk
CUST100183,Male,30,3,116.98,700.76,Fiber Optic,Two Year,Bank Transfer,3,3,Yes,0,0.39646384636094845,Low Risk
CUST100184,Male,36,70,67.9,4669.55,Fiber Optic,Two Year,Bank Transfer,1,2,No,0,0.11061743107461988,Low Risk
CUST100185,Male,23,55,35.65,1972.27,Fiber Optic,Month-to-Month,UPI,3,1,No,0,0.2083371264485848,Low Risk
CUST100186,Female,29,1,80.64,104.49,No Internet,Month-to-Month,Credit Card,0,0,No,0,0.25751529883926777,Low Risk
CUST100187,Male,54,70,49.46,3631.6,No Internet,One Year,UPI,0,0,No,0,0.19284822117199873,Low Risk
CUST100188,Male,34,45,94.96,4042.98,Fiber Optic,One Year,Credit Card,2,2,No,0,0.14859276190033266,Low Risk
CUST100189,Female,40,47,141.29,6435.87,Fiber Optic,Month-to-Month,Credit Card,2,0,Yes,0,0.2934888459605316,Low Risk
CUST100190,Male,43,26,51.4,1524.94,DSL,Month-to-Month,Credit Card,2,1,No,0,0.17700252181574233,Low Risk
CUST100191,Male,46,14,84.97,1546.54,Fiber Optic,Month-to-Month,UPI,3,3,No,0,0.29851423538073674,Low Risk
CUST100192,Male,50,54,22.33,1133.0,Fiber Optic,Month-to-Month,Electronic Check,2,2,No,0,0.27024126220000644,Low Risk
CUST100193,Male,44,71,88.62,6039.68,Fiber Optic,Month-to-Month,Bank Transfer,2,1,No,0,0.13688039086424555,Low Risk
CUST100194,Male,42,46,48.43,1989.76,DSL,One Year,Electronic Check,3,1,No,0,0.16003589694375842,Low Risk
CUST100195,Female,27,31,56.25,1950.99,DSL,One Year,Electronic Check,1,5,No,0,0.22353948924313882,Low Risk
CUST100196,Female,64,59,41.96,2138.33,DSL,One Year,Credit Card,2,1,No,0,0.11321855408405632,Low Risk
CUST100197,Female,40,29,96.96,2824.61,Fiber Optic,Month-to-Month,Credit Card,2,2,No,0,0.23392210574134573,Low Risk
CUST100198,Male,38,17,105.22,1753.49,DSL,One Year,UPI,3,2,No,0,0.25969347256752573,Low Risk
CUST100199,Male,38,14,75.7,924.72,DSL,Month-to-Month,UPI,2,2,No,0,0.29700669429727783,Low Risk
CUST100200,Male,60,36,49.07,1594.85,No Internet,Month-to-Month,Bank Transfer,3,3,No,0,0.15918699608902764,Low Risk
CUST100201,Female,30,58,122.69,7255.25,Fiber Optic,One Year,Electronic Check,4,0,Yes,0,0.31529178018083653,Low Risk
CUST100202,Male,54,24,52.49,1415.24,No Internet,One Year,Electronic Check,5,2,No,0,0.24225590185827095,Low Risk
CUST100203,Male,50,63,20.0,1493.46,No Internet,Month-to-Month,Bank Transfer,0,4,No,0,0.3305080961742124,Low Risk
CUST100204,Female,41,25,88.75,2315.62,Fiber Optic,One Year,Credit Card,1,1,No,0,0.11339867376000018,Low Risk
CUST100205,Male,61,59,41.86,2471.25,Fiber Optic,Two Year,UPI,3,3,No,0,0.19048392835731234,Low Risk
CUST100206,Female,28,32,104.66,3381.77,No Internet,One Year,Bank Transfer,3,1,No,0,0.24380176616230537,Low Risk
CUST100207,Female,34,18,63.57,1342.43,DSL,One Year,Electronic Check,2,0,No,0,0.19570286324762118,Low Risk
CUST100208,Female,21,37,93.11,3103.56,No Internet,Two Year,Bank Transfer,1,0,No,0,0.2127203382142498,Low Risk
CUST100209,Male,64,26,117.05,3132.09,DSL,One Year,Bank Transfer,5,2,No,0,0.24741076532465786,Low Risk
CUST100210,Male,42,9,38.73,232.92,DSL,One Year,Electronic Check,0,2,Yes,0,0.15685038757517522,Low Risk
CUST100211,Male,47,64,58.02,3788.51,Fiber Optic,Month-to-Month,Electronic Check,0,2,Yes,0,0.1426551641901498,Low Risk
CUST100212,Male,26,20,72.73,1248.49,Fiber Optic,Month-to-Month,UPI,1,0,No,0,0.28982875771133687,Low Risk
CUST100213,Male,38,54,121.13,6711.03,No Internet,One Year,UPI,2,3,No,0,0.2933217148456119,Low Risk
CUST100214,Male,37,30,55.25,1775.01,Fiber Optic,One Year,Electronic Check,2,5,No,0,0.13846056384237812,Low Risk
CUST100215,Male,36,53,57.16,2888.4,Fiber Optic,Month-to-Month,UPI,6,0,Yes,0,0.263903755361242,Low Risk
